9344	2274	7.380743611588391	0.1516980138096624
10439	2414	12.372683685391502	0.4627669780628509
8756	2605	10.11378494994175	0.14898788770951255
8407	3111	0.5206894502224234	0.5753925687662126
8457	2027	8.402659663766237	0.4546797546366076
8633	3024	5.648032257334933	0.15899118755051153
7322	2499	2.584312379889084	0.5724580373201904
9606	2121	13.339439177358972	0.16379000956224188
8549	2990	4.638855524022759	0.04060873662804174
6784	1775	4.329296980366788	0.5882527212796627
7634	2583	4.221228544379601	0.25888609036304183
8323	2678	3.5560047894657463	0.24633665294387658
9283	3198	9.094889738958337	0.45455892098883016
9403	3225	10.480851678964914	0.1448104958863516
8583	2943	9.860742029546229	0.38286141298263626
9704	2311	9.49301934643513	0.029733708328077313
6214	1758	2.867926213172283	0.5541085848077109
8929	2286	4.774672544124536	0.46971491281005034
8389	2634	4.198071638880551	0.13775035846621597
9372	3320	1.4435219112228166	0.1466402625526948
8625	2358	1.1612027241658038	0.36844768499776276
9176	3279	0.8654623712306604	0.359203910942793
8873	2298	2.4285146530298323	0.5710339264713857
9009	3127	7.112087257705064	0.3507887104725824
8872	2111	8.761112679897842	0.12938694384505284
8995	3031	12.822245271947255	0.3512720450636919
8665	2312	2.547863773134521	0.34605893625958206
10794	2483	12.08223412003404	0.26531616661976687
6943	2134	6.6942186107663515	0.599162273478992
7332	1904	3.873710973371849	0.15334653000433954
11263	2483	14.048430605692765	0.27360190246735877
8249	2947	4.021835763597237	0.35554437761010654
8768	2165	6.225220068868125	0.2502637464966415
9565	3281	9.58241898384071	0.47386641170868765
7847	2501	4.766378177302104	0.6731297278684325
8309	1995	9.207877830605032	0.45751934535937605
8034	2634	1.3543466791631085	0.14874622041395777
1829	3005	4.2327595267675	0.45711368954183773
6787	1905	1.7709379418253168	0.359704507483585
10874	2479	12.359944366525829	0.24669052291236745
7224	2514	1.7466762715465864	0.25469143659019844
8153	1977	8.601111668290905	0.13595511569923774
8564	2474	12.141891418136703	0.45086486375677876
8823	2678	8.510028990791284	0.23687710451787578
8061	2283	10.336662613267134	0.472019383092662
8109	2930	3.8526945496334255	0.16140786050605918
7221	2340	4.723292350894625	0.5586657395238864
9423	3302	4.530510896840653	0.34699108154243613
9240	2208	8.717345006477904	0.47025866422504864
7438	2267	8.652474599571134	0.5542380494303295
9790	2361	6.6253520625080835	0.5570172233292093
8951	2051	11.645144292123883	0.2601634746395456
7690	1839	9.923903503434433	0.2535435169363133
9973	2318	8.971587632376359	0.14312745579230948
9806	3273	13.499422927016228	0.34398750229768393
9023	3357	2.9189956913079094	0.46772978859656494
6801	2132	5.927477329769812	0.4751006411109852
9235	2258	7.477048028866964	0.3415621983672951
8049	2473	7.833049848143657	0.2414687831334163
8081	2036	4.960566480255198	0.6923595398147188
8672	3066	1.298556057789323	0.04126469071597609
8432	2932	7.910469692469593	0.1323042133413925
9452	3302	5.283347677367952	0.3567009282388329
8065	1940	9.256219920690826	0.33941308563182604
9129	2333	1.3127022255541179	0.4673500257035502
8046	1878	12.00571189709159	0.1542096274884637
9322	3172	11.284740675678156	0.2430741444538872
10190	2446	7.703887309644477	0.5704556511570223
7767	2595	4.466166979399196	0.35563931833336015
9211	2791	9.457200800843976	0.5956580976934478
9763	3306	13.017175838736696	0.5640255749002975
7653	2024	1.8694950435374547	0.36574618987245405
8923	2319	3.7155569903809385	0.3684822088971277
10149	2394	9.944600581103732	0.5982819140451854
7371	2445	3.8526255018346967	0.6928256124561458
7964	2098	1.490431259484965	0.25661614397979526
7012	1946	0.7962246910542201	0.3565887255658967
9249	2340	3.027884069905014	0.1345051119259091
8482	2941	8.016673837891073	0.5579666305617458
9911	2452	5.285574468876992	0.3563988441193895
9071	3229	4.672637159551379	0.5843601516262626
7842	2422	5.983052176772568	0.5754702475397837
7788	1851	10.220783145048623	0.356562832641373
7481	2242	12.81944020512385	0.03164978474283295
8925	2858	4.451304440722579	0.35133246188758066
10099	2368	13.986857231175346	0.03385068332734956
8975	2698	10.45232630711461	0.5742014942381214
6824	1894	0.9284167017226765	0.2534658381627421
7913	1834	11.942334648832354	0.4621800717736465
7565	2170	9.174838458912758	0.4688000294768788
8349	1886	13.322332585223633	0.18310613125694059
9229	2239	6.620173477603339	0.6025110917173937
8639	2860	2.5231360302143635	0.4712080714575852
7357	2381	4.809438110785058	0.6581377245691958
7299	2560	2.216468863130208	0.3654527367278519
9290	2245	8.099272267121755	0.36185362021905404
9185	2328	1.5417251429664636	0.460945842371349
8433	2641	5.565476982978458	0.34879495528425564
8335	2823	2.216322136557907	0.3611113563827073
7293	2201	8.973356982218816	0.579121149897629
7225	2499	1.5895580055366247	0.5653202211264836
8777	2079	11.141820363282038	0.23435685986423319
10038	2442	2.4464239258254086	0.0658715999883559
8671	2932	12.131033651786419	0.14771913440784998
9268	3194	8.285873943189397	0.4416642445760152
6449	1806	2.0826197052922333	0.4617485230315845
8476	3018	3.7972146433539256	0.25060035451544993
8993	2851	5.4752660339378	0.25375066033250304
9489	2237	13.685584423366967	0.08696570250035039
8893	2318	2.1661416488309286	0.15344147072759318
9532	2105	12.175025730552228	0.36387326833190464
8773	2216	3.4236574212501476	0.2405193759008797
8391	1891	13.628758085012233	0.1601908930534441
7487	2063	1.5449962824312942	0.569618446597422
9850	2192	11.860115982494689	0.2610956199223997
6288	1762	3.4588459056778893	0.4429157359279952
8550	3035	4.465114000468565	0.35945420921318905
9209	2780	10.378764508542709	0.5889863541411682
6093	3352	10.216623015175143	0.4794247595064472
8046	2122	12.556488925610582	0.36126671392984966
6438	1851	0.8044931649521297	0.3619485609423078
8552	2060	10.501850840753653	0.041471834112165894
9276	2695	11.796989032505847	0.251497975898939
8907	2860	4.883586815646164	0.4575711312084235
9048	2686	11.302045780234845	0.12740181963156727
8434	2464	11.379508779434989	0.1381732762334368
7809	2008	3.663244651868173	0.4584773835667538
9546	2211	13.067960494702561	0.5788104348033443
8277	2082	6.971057128799175	0.14705454934507442
7056	2201	5.4919151844065555	0.6615901145056925
9496	2107	13.61531102620958	0.16057065594645878
7791	1973	4.909117239226557	0.464087517213561
8147	2718	2.5535688475045815	0.4582443472460404
7918	2688	3.0984077653327993	0.339663383902222
8419	2544	7.895995547660833	0.33997409899650666
8215	2968	4.244670272048414	0.15033431978474623
8229	1932	9.808800822951635	0.25766912291042676
9389	2770	13.47245113063735	0.44292436690283643
5029	3345	8.795230923445269	0.12510598032379702
9414	3304	3.8165393960234653	0.2484857656793457
7096	1831	5.055567620332744	0.16243494651216697
9258	2786	8.894228204874311	0.24405807558578882
7576	1856	7.588344449444773	0.5623770587056203
8500	1969	13.711088954022838	0.5716380947102725
8066	2458	6.8514836033486155	0.599378047850023
7350	2402	6.479290075269753	0.46007411391238356
9491	3011	3.5834167655615294	0.5569050206562731
8065	2512	6.015642737773096	0.4721833716146455
7690	1935	5.487875888180854	0.5623339038314141
9198	2267	4.0988499521056365	0.27042570372578184
8069	2605	2.6476551042489564	0.13758636994423237
9979	2329	13.892089127418513	0.5664681407803689
7381	2553	0.5403853348101366	0.15683344384020112
8944	3033	12.40859717170591	0.25508846143289554
6637	2247	1.3058751244546953	0.45942679079929044
6826	2344	3.433065183827101	0.5674520719122703
10032	2434	6.560438500727107	0.4493630741344027
8722	2278	2.2288629430022318	0.5978676272528057
7007	2416	1.5093158324376015	0.2775117340704412
9230	3275	5.221463587756248	0.603589963572549
7342	2254	8.615344145804112	0.14821973094864202
10016	2468	4.880557343476889	0.45736398781223364
7524	1977	1.5539724962661854	0.1561947517019493
6824	2132	6.086485779270007	0.4670047867099006
9283	2444	2.8227257979287006	0.26581676316055886
8879	2236	4.146380730556354	0.14640722623198132
8618	2107	7.123454251570978	0.14985961616847793
7189	1818	5.0260410554008565	0.2597405568723248
7775	1932	6.303425331904614	0.24057116174992718
8529	2993	3.5332966946584397	0.0530287094245884
7783	2343	9.167778321492621	0.15494326034996928
9063	3036	14.155394276900273	0.5702485077608326
9085	3141	7.381175160330454	0.33918868028595367
7538	1806	9.099403738800305	0.45025206454305067
8918	2254	3.226008097385715	0.4565008903281096
8451	1995	9.317793295208244	0.46736728765323277
9142	2156	9.933190432363611	0.16290101915359398
7833	1912	7.691251562476897	0.544545464683615
8468	2538	9.099792132668163	0.24083872197000564
8275	1806	13.585862140051264	0.48825424676903745
6903	1859	2.0233335391077447	0.2372223435115254
8865	2997	12.35175357140149	0.46548573513784214
6970	2254	7.153818021062467	0.14252328755342258
9270	3159	11.81245573942135	0.13795750186240577
8565	1977	10.265474332776572	0.15896529462598782
8241	1951	9.934217518369719	0.4833691150088946
7163	1827	4.340603557408814	0.26720635010999877
8413	2416	12.490410182226036	0.2625887785699345
6545	1798	3.119277462498921	0.14335186113818177
7783	2233	11.068431184206961	0.2528012530999665
7278	2158	8.933507771376801	0.36433070999849054
8202	2227	0.6133343341683107	0.5771964425080321
8442	2185	3.459933408507886	0.47326224346980067
9326	3313	1.0851120499654179	0.15071408267776085
7358	2595	2.4468641055423115	0.45426546784422794
8530	1957	10.9309224930363	0.3516431769818653
8124	1833	13.73432353829546	0.3750244878267889
8739	3117	3.26678082253574	0.6041250840127059
8917	2528	12.765090956548553	0.3648658304386475
8663	1943	12.88123798498714	0.15448581868338343
8018	1971	5.591991337690751	0.048885841500792435
7099	1933	2.3352397079205343	0.3425461294991967
9959	2404	6.943308544684585	0.3353824203809661
7108	1824	5.445161193691549	0.15015306931308015
8542	2681	4.351400906935207	0.7315873204681619
7631	2572	3.6801958864563717	0.47149289362734625
9246	2369	4.7390784038792555	0.2754489310833845
10820	2447	13.309066776892642	0.3814027782344664
7907	2039	3.0548386043342113	0.1576533864501191
7643	2333	8.03639561540331	0.5624633684540328
9647	2475	2.5270717547419697	0.7710999232913657
6921	2344	4.198485925672929	0.4804259525880313
7602	2410	5.36717170502609	0.16437691585144631
8488	2536	9.461930575056979	0.4681527063637857
7084	1799	5.28097415928661	0.6188408961170229
10021	2355	8.83137744608039	0.4596339341954802
10824	2427	14.1254102703018	0.36279439647674955
9526	2858	12.586162217114774	0.5885461744242648
8174	2427	11.08316425826096	0.5846449737960236
7765	2460	4.837065861251873	0.13970958975517783
9338	2303	6.652254811088234	0.1432569204149281
7495	2138	10.16061661943033	0.16008732135534923
7538	1888	5.89534421043587	0.48641584912785296
8556	3073	2.633206852364718	0.37155483594060973
8223	2395	11.722607291324024	0.15847332906003705
9012	2782	7.94352632611155	0.470664320042587
8545	2947	8.846015579411135	0.2333729287323317
10401	2447	10.198610170681473	0.3717101934877521
9504	2799	11.205016361069609	0.16416114148041527
7236	2483	4.586534554535152	0.36856851864554013
8096	2379	9.013939825922334	0.342019640033881
9367	3257	7.221709269163673	0.5478338660981281
9524	2169	14.103513487129572	0.49233669786894463
9844	2351	8.092298439450031	0.24286700105769743
8912	2239	4.466512218392847	0.7029842698442873
7444	1781	9.304449808103683	0.26096615529978107
8073	2131	2.9138084754283233	0.2529134557729027
9432	3322	3.7596353788951595	0.44691187727949017
730	2864	10.019008215210075	0.5856116429782426
7682	1994	3.2804781796087905	0.35664051141494424
8877	3113	4.762364774000925	0.15465843818020827
8377	2915	7.471196227924602	0.4561211274350949
7095	2137	8.48394618482105	0.2198568221309473
7860	2770	1.0730373161625208	0.443010676651249
8288	2548	3.5811209262537593	0.030631329711566443
7108	1912	2.796694777807516	0.5678490967549675
8178	2675	4.2756295788039465	0.4566476169004106
8517	2997	5.532161420091264	0.6038143689184212
7753	1874	8.700221152392883	0.3322062216393893
8752	2115	7.5029236914410085	0.3409580301284082
9104	3208	3.9895041318419464	0.33719492509762683
7596	1851	8.02395838065708	0.3443758961655399
2042	3003	10.941150198223172	0.5883908168771225
790	2865	11.359528072677515	0.0537968661854589
7996	2699	2.9010087397387623	0.35001192273687065
9883	3323	11.218385741098693	0.3623714787095287
8143	2014	7.577236384824098	0.2519381556158424
10138	2452	6.336274822150379	0.329910382331619
8215	1966	8.941819400148919	0.13447921900138537
9571	3357	12.626831370566704	0.4697580676842567
7963	2422	7.078012169031842	0.5577853800900798
8071	2117	12.985888554937194	0.37201227760719546
8628	2049	10.771517018693409	0.5693249934528197
8150	1874	12.528032601559008	0.36723071754514763
10265	2318	13.677583509689137	0.15073134462744334
7443	2538	2.2336962889133267	0.25950752055161125
7603	2794	0.2688893902040409	0.3607920103135814
7837	2004	2.9510942867424874	0.1424197158553277
9657	2370	6.574696871164838	0.3541116357864605
7262	2520	3.260480210901634	0.3667732758785618
9246	3179	9.437340927734281	0.15067092780355465
8952	2305	1.3772791793162875	0.4544294563662115
8801	1967	12.640054024023486	0.36900006738760216
4892	3345	6.7643452813514395	0.12424288283967284
6865	2103	7.378629022752286	0.4476023552667895
9082	2215	2.7479384009293426	0.0369923581695615
8693	2584	10.551893232883174	0.2739816653603734
10391	2447	10.077785153878931	0.371779241286482
8063	1796	14.051218410566488	0.266964682814444
8348	2518	8.277381063945615	0.3340877741547799
7528	2014	1.6643281405863004	0.24526641206356262
11090	2439	13.301117649063858	0.4656928785340319
8715	2131	7.048062686332733	0.24250450011436528
9484	2245	8.581700605872955	0.3574690849997034
6520	1831	1.8146538293962056	0.15546974981528497
1981	3005	6.757932467044397	0.4464716975625868
8369	2539	8.088742477815439	0.13117355563718985
9586	3198	13.744663446155267	0.469947949130764
8370	2001	10.84223922654254	0.618953098789959
7196	2464	2.2796907538423032	0.15130098896696528
8345	2008	8.782431187755709	0.44681693655623644
8564	1974	9.876519451556018	0.46755716909974004
9794	2363	4.172359964828491	0.04272332546414593
7238	1913	3.0007310230544677	0.46035893608214445
7248	2474	4.6931270938244865	0.4528672499199468
7544	2546	2.3528037417224605	0.24989261457846812
9094	2192	7.9118420174693505	0.24064020954865709
8376	2139	4.590979506578392	0.3599289128294573
10354	2393	12.011106256367368	0.4616276893838071
